 ,Area,Mean,Min,Max,X,Y
1,0,0,0,0,265,651
2,0,255,255,255,412.5,610.5
3,0,0,0,0,222.5,683.167
4,0,0,0,0,279.833,719.167
5,0,255,255,255,276.5,599.5
6,0,0,0,0,427.5,583
7,0,255,255,255,217.5,633.5
8,0,0,0,0,279.5,669.5
9,0,0,0,0,274.5,599.833
10,0,0,0,0,428.5,583.833
11,0,0,0,0,227.167,633.167
12,0,255,255,255,281.833,669.833
13,0,255,255,255,276.5,599.5
14,0,0,0,0,429.5,584.5
15,0,255,255,255,224.5,633.5
16,0,0,0,0,285.5,668.5
17,0,255,255,255,278.5,589.833
18,0,0,0,0,437.833,584.5
19,0,255,255,255,232.5,619.833
20,0,0,0,0,286.5,658.5
21,0,255,255,255,286.5,586.5
22,0,0,0,0,441.167,585.833
23,0,0,0,0,233.833,614.5
24,0,0,0,0,292.5,652.5
25,0,255,255,255,293,583
26,0,255,255,255,446.5,587
27,0,0,0,0,239.5,611.5
28,0,0,0,0,292,653
29,0,0,0,0,287.5,583.5
30,0,0,0,0,444,586.5
31,0,0,0,0,239,612
32,0,0,0,0,294,650
33,0,0,0,0,286.5,582.5
34,0,0,0,0,442,585.5
35,0,0,0,0,241,609.5
36,0,0,0,0,296.5,646.5
37,0,255,255,255,285.833,583.167
38,0,0,0,0,442.5,587.833
39,0,0,0,0,236.5,609.833
40,0,0,0,0,295.167,647.833
41,0,0,0,0,282.5,583.5
42,0,0,0,0,442,585.5
43,0,0,0,0,231.5,609
44,0,0,0,0,291.5,643.5
